prediction_made_at,target_timestamp,horizon,lead_time_days,predicted_aqi,model_used,model_version,actual_aqi,model_r2,model_mae,model_rmse
2026-09-06 08:16:44.892897,2026-09-08 13:00:00,aqi_t+48h,2,75.66496382143919,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 08:16:44.892897,2026-09-09 13:00:00,aqi_t+72h,3,69.08787536621094,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 09:15:07.500806,2026-09-07 14:00:00,aqi_t+24h,1,67.56321716308594,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 09:15:07.500806,2026-09-08 14:00:00,aqi_t+48h,2,76.10038534300746,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 09:15:07.500806,2026-09-09 14:00:00,aqi_t+72h,3,69.67304229736328,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 10:20:52.073546,2026-09-07 15:00:00,aqi_t+24h,1,66.5125732421875,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 10:20:52.073546,2026-09-08 15:00:00,aqi_t+48h,2,76.33889216955215,ridge,17,62.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 10:20:52.073546,2026-09-09 15:00:00,aqi_t+72h,3,69.45304870605469,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 11:17:32.583071,2026-09-07 16:00:00,aqi_t+24h,1,65.20111083984375,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 11:17:32.583071,2026-09-08 16:00:00,aqi_t+48h,2,76.2968164328261,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 11:17:32.583071,2026-09-09 16:00:00,aqi_t+72h,3,68.85775756835938,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 12:13:12.371607,2026-09-07 17:00:00,aqi_t+24h,1,64.67550659179688,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 12:13:12.371607,2026-09-08 17:00:00,aqi_t+48h,2,76.41433170418684,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 12:13:12.371607,2026-09-09 17:00:00,aqi_t+72h,3,69.29019927978516,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 13:13:03.765973,2026-09-07 18:00:00,aqi_t+24h,1,66.12509155273438,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 13:13:03.765973,2026-09-08 18:00:00,aqi_t+48h,2,76.54085545646218,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 13:13:03.765973,2026-09-09 18:00:00,aqi_t+72h,3,70.42489624023438,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 14:23:52.331745,2026-09-07 19:00:00,aqi_t+24h,1,63.46559524536133,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 14:23:52.331745,2026-09-08 19:00:00,aqi_t+48h,2,75.62207212853588,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 14:23:52.331745,2026-09-09 19:00:00,aqi_t+72h,3,71.04490661621094,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 15:15:45.025916,2026-09-07 20:00:00,aqi_t+24h,1,61.77786636352539,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 15:15:45.025916,2026-09-08 20:00:00,aqi_t+48h,2,74.92435980114291,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 15:15:45.025916,2026-09-09 20:00:00,aqi_t+72h,3,71.6497573852539,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 16:13:57.669041,2026-09-07 21:00:00,aqi_t+24h,1,62.2852783203125,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 16:13:57.669041,2026-09-08 21:00:00,aqi_t+48h,2,74.58680066851264,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 16:13:57.669041,2026-09-09 21:00:00,aqi_t+72h,3,73.25420379638672,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 17:17:28.339849,2026-09-07 22:00:00,aqi_t+24h,1,62.89019393920898,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 17:17:28.339849,2026-09-08 22:00:00,aqi_t+48h,2,75.01472698250417,ridge,17,62.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 17:17:28.339849,2026-09-09 22:00:00,aqi_t+72h,3,72.7848129272461,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 18:15:58.559646,2026-09-07 23:00:00,aqi_t+24h,1,60.96613693237305,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 18:15:58.559646,2026-09-08 23:00:00,aqi_t+48h,2,74.17901874302815,ridge,17,62.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 18:15:58.559646,2026-09-09 23:00:00,aqi_t+72h,3,70.79776000976562,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 19:40:33.895034,2026-09-08 00:00:00,aqi_t+24h,1,59.53035354614258,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 19:40:33.895034,2026-09-09 00:00:00,aqi_t+48h,2,73.55301336914857,ridge,17,62.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 19:40:33.895034,2026-09-10 00:00:00,aqi_t+72h,3,69.58307647705078,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 20:40:59.890345,2026-09-08 01:00:00,aqi_t+24h,1,66.4808299803812,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-06 20:40:59.890345,2026-09-09 01:00:00,aqi_t+48h,2,69.92196903500911,rf,18,62.0,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-06 20:40:59.890345,2026-09-10 01:00:00,aqi_t+72h,3,72.39027970383763,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-06 21:14:56.567540,2026-09-08 02:00:00,aqi_t+24h,1,67.37507380203694,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-06 21:14:56.567540,2026-09-09 02:00:00,aqi_t+48h,2,69.77601406594391,rf,18,61.0,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-06 21:14:56.567540,2026-09-10 02:00:00,aqi_t+72h,3,72.68541388719031,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-06 22:18:56.366489,2026-09-08 03:00:00,aqi_t+24h,1,66.9081978548536,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-06 22:18:56.366489,2026-09-09 03:00:00,aqi_t+48h,2,70.25187092462919,rf,18,61.0,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-06 22:18:56.366489,2026-09-10 03:00:00,aqi_t+72h,3,72.55917312106247,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-06 23:20:12.780507,2026-09-08 04:00:00,aqi_t+24h,1,67.69558264477044,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-06 23:20:12.780507,2026-09-09 04:00:00,aqi_t+48h,2,69.970946143326,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-06 23:20:12.780507,2026-09-10 04:00:00,aqi_t+72h,3,71.90010261314143,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 00:21:53.353244,2026-09-08 05:00:00,aqi_t+24h,1,67.15905857377582,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 00:21:53.353244,2026-09-09 05:00:00,aqi_t+48h,2,69.62365556277751,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 00:21:53.353244,2026-09-10 05:00:00,aqi_t+72h,3,71.43212799210895,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 01:24:23.054331,2026-09-08 06:00:00,aqi_t+24h,1,65.99780875212485,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 01:24:23.054331,2026-09-09 06:00:00,aqi_t+48h,2,69.31899404243045,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 01:24:23.054331,2026-09-10 06:00:00,aqi_t+72h,3,71.73159903164768,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 02:14:06.941675,2026-09-08 07:00:00,aqi_t+24h,1,65.45844385104292,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 02:14:06.941675,2026-09-09 07:00:00,aqi_t+48h,2,69.94239150762007,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 02:14:06.941675,2026-09-10 07:00:00,aqi_t+72h,3,74.05855115112077,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 03:22:22.409814,2026-09-08 08:00:00,aqi_t+24h,1,62.743886183210535,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 03:22:22.409814,2026-09-09 08:00:00,aqi_t+48h,2,71.9581861269135,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 03:22:22.409814,2026-09-10 08:00:00,aqi_t+72h,3,75.19034399432853,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 04:22:52.546520,2026-09-08 09:00:00,aqi_t+24h,1,64.639497651413,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 04:22:52.546520,2026-09-09 09:00:00,aqi_t+48h,2,72.65728462925443,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 04:22:52.546520,2026-09-10 09:00:00,aqi_t+72h,3,75.69373716762757,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 05:17:02.390003,2026-09-08 10:00:00,aqi_t+24h,1,65.55095523199074,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 05:17:02.390003,2026-09-09 10:00:00,aqi_t+48h,2,73.0673519755742,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 05:17:02.390003,2026-09-10 10:00:00,aqi_t+72h,3,74.61953354941228,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 06:16:59.901688,2026-09-08 11:00:00,aqi_t+24h,1,65.88922504659313,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 06:16:59.901688,2026-09-09 11:00:00,aqi_t+48h,2,71.89486097703558,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 06:16:59.901688,2026-09-10 11:00:00,aqi_t+72h,3,74.07132373764313,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 07:23:40.674326,2026-09-08 12:00:00,aqi_t+24h,1,66.24406476132711,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 07:23:40.674326,2026-09-09 12:00:00,aqi_t+48h,2,71.57005658158728,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 07:23:40.674326,2026-09-10 12:00:00,aqi_t+72h,3,72.55563487570299,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 08:24:46.520048,2026-09-08 13:00:00,aqi_t+24h,1,67.00552955518569,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 08:24:46.520048,2026-09-09 13:00:00,aqi_t+48h,2,71.70527191687236,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 08:24:46.520048,2026-09-10 13:00:00,aqi_t+72h,3,72.8507933111438,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 09:24:52.792814,2026-09-08 14:00:00,aqi_t+24h,1,68.59479666287014,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 09:24:52.792814,2026-09-09 14:00:00,aqi_t+48h,2,71.48250899800233,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 09:24:52.792814,2026-09-10 14:00:00,aqi_t+72h,3,72.14571332171087,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 10:24:27.871583,2026-09-08 15:00:00,aqi_t+24h,1,68.14747420533533,ridge,18,62.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 10:24:27.871583,2026-09-09 15:00:00,aqi_t+48h,2,70.81621208686015,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 10:24:27.871583,2026-09-10 15:00:00,aqi_t+72h,3,73.19069049943651,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 11:16:54.749362,2026-09-08 16:00:00,aqi_t+24h,1,67.24210803971498,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 11:16:54.749362,2026-09-09 16:00:00,aqi_t+48h,2,70.46167618116444,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 11:16:54.749362,2026-09-10 16:00:00,aqi_t+72h,3,73.98863100904235,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 12:25:50.926398,2026-09-08 17:00:00,aqi_t+24h,1,71.90316003277923,ridge,18,64.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 12:25:50.926398,2026-09-09 17:00:00,aqi_t+48h,2,72.25759612997422,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 12:25:50.926398,2026-09-10 17:00:00,aqi_t+72h,3,74.21344658266767,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 13:27:47.964697,2026-09-08 18:00:00,aqi_t+24h,1,69.97068482143895,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 13:27:47.964697,2026-09-09 18:00:00,aqi_t+48h,2,70.95759111428299,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 13:27:47.964697,2026-09-10 18:00:00,aqi_t+72h,3,76.12233222111601,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 14:17:44.573706,2026-09-08 19:00:00,aqi_t+24h,1,68.82720813068336,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 14:17:44.573706,2026-09-09 19:00:00,aqi_t+48h,2,70.73632824076896,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 14:17:44.573706,2026-09-10 19:00:00,aqi_t+72h,3,77.29307650647797,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 15:18:19.161495,2026-09-08 20:00:00,aqi_t+24h,1,66.88857902399955,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 15:18:19.161495,2026-09-09 20:00:00,aqi_t+48h,2,71.09868049890348,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 15:18:19.161495,2026-09-10 20:00:00,aqi_t+72h,3,76.03137261800416,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 16:17:19.999469,2026-09-08 21:00:00,aqi_t+24h,1,66.0025023171078,ridge,18,63.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 16:17:19.999469,2026-09-09 21:00:00,aqi_t+48h,2,71.17436297241561,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 16:17:19.999469,2026-09-10 21:00:00,aqi_t+72h,3,76.42616453707983,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 17:11:19.195340,2026-09-08 22:00:00,aqi_t+24h,1,66.31784763187821,ridge,18,62.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 17:11:19.195340,2026-09-09 22:00:00,aqi_t+48h,2,70.4716281620986,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 17:11:19.195340,2026-09-10 22:00:00,aqi_t+72h,3,75.44316486118177,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 18:12:36.973595,2026-09-08 23:00:00,aqi_t+24h,1,66.91557438056988,ridge,18,62.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 18:12:36.973595,2026-09-09 23:00:00,aqi_t+48h,2,70.25220162205828,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 18:12:36.973595,2026-09-10 23:00:00,aqi_t+72h,3,75.88989728205196,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 19:14:26.989037,2026-09-09 00:00:00,aqi_t+24h,1,67.1682175503079,ridge,18,62.0,0.607201123861713,4.877515545240069,6.689983556139418
2026-09-07 19:14:26.989037,2026-09-10 00:00:00,aqi_t+48h,2,69.90955024309852,rf,18,,0.2176164209435449,7.045716846131024,9.49494554444509
2026-09-07 19:14:26.989037,2026-09-11 00:00:00,aqi_t+72h,3,75.93769125360667,rf,17,,0.04775230484164,7.457684066461961,10.501685686793236
2026-09-07 20:14:05.157424,2026-09-09 01:00:00,aqi_t+24h,1,66.59973907470703,nn,19,62.0,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-07 20:14:05.157424,2026-09-10 01:00:00,aqi_t+48h,2,69.60372903481283,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-07 20:14:05.157424,2026-09-11 01:00:00,aqi_t+72h,3,75.54462074997413,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-07 21:11:59.007355,2026-09-09 02:00:00,aqi_t+24h,1,65.58531951904297,nn,19,61.0,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-07 21:11:59.007355,2026-09-10 02:00:00,aqi_t+48h,2,69.56842880790376,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-07 21:11:59.007355,2026-09-11 02:00:00,aqi_t+72h,3,76.01341148357956,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-07 22:17:18.576584,2026-09-09 03:00:00,aqi_t+24h,1,66.26530456542969,nn,19,61.0,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-07 22:17:18.576584,2026-09-10 03:00:00,aqi_t+48h,2,69.66953567560692,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-07 22:17:18.576584,2026-09-11 03:00:00,aqi_t+72h,3,76.24296799539832,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-07 23:14:26.865272,2026-09-09 04:00:00,aqi_t+24h,1,67.53008270263672,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-07 23:14:26.865272,2026-09-10 04:00:00,aqi_t+48h,2,70.85293300783128,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-07 23:14:26.865272,2026-09-11 04:00:00,aqi_t+72h,3,75.70053998881069,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 00:20:30.557306,2026-09-09 05:00:00,aqi_t+24h,1,67.20040893554688,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 00:20:30.557306,2026-09-10 05:00:00,aqi_t+48h,2,69.75791380781651,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 00:20:30.557306,2026-09-11 05:00:00,aqi_t+72h,3,75.62587058403246,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 01:19:32.287202,2026-09-09 06:00:00,aqi_t+24h,1,66.09773254394531,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 01:19:32.287202,2026-09-10 06:00:00,aqi_t+48h,2,70.32471886357138,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 01:19:32.287202,2026-09-11 06:00:00,aqi_t+72h,3,74.73280174132029,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 02:21:42.618621,2026-09-09 07:00:00,aqi_t+24h,1,66.42266845703125,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 02:21:42.618621,2026-09-10 07:00:00,aqi_t+48h,2,71.75152913184563,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 02:21:42.618621,2026-09-11 07:00:00,aqi_t+72h,3,74.8205085956738,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 03:19:22.954516,2026-09-09 08:00:00,aqi_t+24h,1,65.97370147705078,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 03:19:22.954516,2026-09-10 08:00:00,aqi_t+48h,2,72.43401371906981,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 03:19:22.954516,2026-09-11 08:00:00,aqi_t+72h,3,75.54304657789307,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 04:19:28.930011,2026-09-09 09:00:00,aqi_t+24h,1,69.83712005615234,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 04:19:28.930011,2026-09-10 09:00:00,aqi_t+48h,2,73.30301180449382,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 04:19:28.930011,2026-09-11 09:00:00,aqi_t+72h,3,75.3793549113146,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 05:11:59.336980,2026-09-09 10:00:00,aqi_t+24h,1,71.09132385253906,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 05:11:59.336980,2026-09-10 10:00:00,aqi_t+48h,2,73.08432322378727,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 05:11:59.336980,2026-09-11 10:00:00,aqi_t+72h,3,75.54693692612949,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 06:22:25.500880,2026-09-09 11:00:00,aqi_t+24h,1,67.16130828857422,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 06:22:25.500880,2026-09-10 11:00:00,aqi_t+48h,2,72.35190748216583,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 06:22:25.500880,2026-09-11 11:00:00,aqi_t+72h,3,74.84850611843349,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 07:14:01.950966,2026-09-09 12:00:00,aqi_t+24h,1,68.35920715332031,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 07:14:01.950966,2026-09-10 12:00:00,aqi_t+48h,2,72.03185583651486,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 07:14:01.950966,2026-09-11 12:00:00,aqi_t+72h,3,75.01381720469539,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 08:13:25.467498,2026-09-09 13:00:00,aqi_t+24h,1,68.83135986328125,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 08:13:25.467498,2026-09-10 13:00:00,aqi_t+48h,2,72.05113215149399,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 08:13:25.467498,2026-09-11 13:00:00,aqi_t+72h,3,75.82840345447174,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 09:16:10.553364,2026-09-09 14:00:00,aqi_t+24h,1,70.8553237915039,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 09:16:10.553364,2026-09-10 14:00:00,aqi_t+48h,2,71.61167980900521,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 09:16:10.553364,2026-09-11 14:00:00,aqi_t+72h,3,75.9190390976737,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 10:14:05.833028,2026-09-09 15:00:00,aqi_t+24h,1,70.14799499511719,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 10:14:05.833028,2026-09-10 15:00:00,aqi_t+48h,2,71.80983753864827,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 10:14:05.833028,2026-09-11 15:00:00,aqi_t+72h,3,76.65657304078985,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 11:20:15.853934,2026-09-09 16:00:00,aqi_t+24h,1,70.87970733642578,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 11:20:15.853934,2026-09-10 16:00:00,aqi_t+48h,2,73.64146071082082,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 11:20:15.853934,2026-09-11 16:00:00,aqi_t+72h,3,77.25737255804778,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 12:21:11.127515,2026-09-09 17:00:00,aqi_t+24h,1,70.22929382324219,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 12:21:11.127515,2026-09-10 17:00:00,aqi_t+48h,2,73.13917697815229,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 12:21:11.127515,2026-09-11 17:00:00,aqi_t+72h,3,76.80421331512736,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 13:14:10.975685,2026-09-09 18:00:00,aqi_t+24h,1,70.39772033691406,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 13:14:10.975685,2026-09-10 18:00:00,aqi_t+48h,2,73.20789186714305,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 13:14:10.975685,2026-09-11 18:00:00,aqi_t+72h,3,76.41365871765605,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 14:15:05.393031,2026-09-09 19:00:00,aqi_t+24h,1,68.65498352050781,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 14:15:05.393031,2026-09-10 19:00:00,aqi_t+48h,2,73.0486817751283,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 14:15:05.393031,2026-09-11 19:00:00,aqi_t+72h,3,76.07670478254438,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 15:23:27.658763,2026-09-09 20:00:00,aqi_t+24h,1,66.73741912841797,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 15:23:27.658763,2026-09-10 20:00:00,aqi_t+48h,2,72.31850658088433,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 15:23:27.658763,2026-09-11 20:00:00,aqi_t+72h,3,75.56544443758881,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 16:21:25.661639,2026-09-09 21:00:00,aqi_t+24h,1,66.6649398803711,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 16:21:25.661639,2026-09-10 21:00:00,aqi_t+48h,2,72.08854232600066,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 16:21:25.661639,2026-09-11 21:00:00,aqi_t+72h,3,75.07297629163806,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 17:22:20.855547,2026-09-09 22:00:00,aqi_t+24h,1,63.89604949951172,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
2026-09-08 17:22:20.855547,2026-09-10 22:00:00,aqi_t+48h,2,71.86901884798402,rf,19,,0.2275452325799033,6.967157970987222,9.460758550433289
2026-09-08 17:22:20.855547,2026-09-11 22:00:00,aqi_t+72h,3,74.81644527810676,rf,18,,0.0570321670529104,7.489073420059618,10.51961333445418
2026-09-08 18:18:44.154919,2026-09-09 23:00:00,aqi_t+24h,1,65.21186065673828,nn,19,,0.623268470714225,4.887844681512742,6.5866973489609775
